timestamp,original_filename,suggested_name
2025-11-16 12:22:01,test_file_01.png,20250623_Ideativa_Receipt Nubank Ideativa paid 1838.93 BRL to Receita Federal
2025-11-16 12:22:17,test_file_02.pdf,20250627_Ideativa_Tax Ideativa DARF Social Security and IRRF May 2025
2025-11-16 12:22:29,test_file_03.xlsx,Relex_Ethical_OTC_SKU_Sales_Classification_Analysis
2025-11-16 12:22:37,test_file_04.pdf,20250722_MyFinance_Receipt PayPal João Miguel paid 28.18 USD to Namecheap
2025-11-16 12:22:46,test_file_05.pdf,20250715_Relex_FerreiraCosta_TransformacaoDigitalCadeiaSuprimentosPlanejamentoDemandaEstoques
2025-11-16 12:24:11,test_file_06.pdf,20250623_MyFinance_Receipt Bank Joao Miguel paid 694BRL to Rio de Janeiro
2025-11-16 12:24:28,test_file_07.pptx,20250601_Relex_RELEX Demand Planning and Sensing for Manufacturing
2025-11-16 12:24:42,test_file_08.pdf,20240321_RoverAi_DKT Forward Kickoff
2025-11-16 12:25:09,test_file_09.docx,20250604_MyProperties_Procuração Benedetto appointing SantAnna for Municipal Infraction 770079
2025-11-16 12:25:19,test_file_10.jpg,Ideativa_Contact Patricia Friggivet
2025-11-16 12:25:54,test_file_11.py,untitled_py
2025-11-16 12:26:00,test_file_12.pdf,20250610_MyFinance_Bill from KingHost to Joao Miguel about Web Application Firewall
2025-11-16 12:26:22,test_file_13.epub,untitled_epub
